listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:11e5d99f032dfd356172ad6a,mubawab.ma,,Marrakech,Hay Mabrouka,Marrakech-Safi,,,83.0,2.0,2.0,unknown,unknown,unknown,unknown,1285000.0,15481.93,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement Moderne & Entièrement Décoré & Aménagé,1 285 000 DH,"Hay Mabrouka, Marrakech",83 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Mabrouka,Hay Mabrouka,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,15481.93,15481.93,consistent,not_flagged,,,True
mubawab.ma:content:ca74ce4804218195fa4835a0,mubawab.ma,,Casablanca,Franceville,Casablanca-Settat,,,103.0,3.0,2.0,unknown,unknown,unknown,unknown,1751000.0,17000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 103 m² à vendre – Très bon emplacement,1 751 000 DH,"Franceville, Casablanca",103 m² 1 Pièce 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Franceville,Franceville,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,17000.0,17000.0,consistent,not_flagged,,,True
mubawab.ma:native:8273555,mubawab.ma,8273555.0,Casablanca,l'achat à,Casablanca-Settat,,,77.0,1.0,1.0,unknown,yes,yes,yes,1780000.0,23116.88,appartement,sale,,unknown,2026-09-02T10:58:54+00:00,https://www.mubawab.ma/fr/a/8273555/appartement-%C3%A0-l-achat-%C3%A0-casablanca-finance-city,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Casablanca-Settat,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8273555/appartement-%C3%A0-l-achat-%C3%A0-casablanca-finance-city,suspicious_high_price_per_m2_tail,unique,,,True,23116.88,23116.88,consistent,not_flagged,,,True
mubawab.ma:content:b4aad3bff8fdf5e4c984487d,mubawab.ma,,Tanger,Malabata,Tanger-Tétouan-Al Hoceïma,,,152.0,3.0,2.0,unknown,unknown,unknown,unknown,5600000.0,36842.11,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement d’exception à vendre – Malabata Hills,5 600 000 DH,"Malabata, Tanger",152 m² 7 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Malabata,Malabata,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-b6c0b7a85593,C_exact_structured_fingerprint,True,36842.11,36842.11,consistent,not_flagged,,,True
mubawab.ma:native:8403686,mubawab.ma,8403686.0,Tanger,Ahlane,Tanger-Tétouan-Al Hoceïma,,,114.0,2.0,2.0,furnished,unknown,yes,unknown,1420000.0,12456.14,appartement,sale,,unknown,2026-09-01T17:31:40.912874+00:00,https://www.mubawab.ma/fr/a/8403686/appartement-meubl%C3%A9-%C3%A0-vendre-%E2%80%93-marjane,valid,,unique,,Appartement meublé à vendre – Marjane,1420000.0 MAD,Ahlane à Tanger,,data\external\recovery_archive\20260902T224619Z\dangling_v3_tree_87e06eeb\data\raw\maisonlux_scrapy_v3.csv,appartement,appartement,explicit_appartement,Ahlane,Ahlane,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,recovery_dangling_v3,https://www.mubawab.ma/fr/a/8403686/appartement-meubl%C3%A9-%C3%A0-vendre-%E2%80%93-marjane,not_flagged,unique,,,True,12456.14,12456.14,consistent,not_flagged,,,True
mubawab.ma:content:2a0c11b3fa08e0acebdb5f19,mubawab.ma,,Salé,Sidi Hajji,Rabat-Salé-Kénitra,,,107.0,3.0,2.0,unknown,unknown,unknown,unknown,950000.0,8878.5,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre 128 m² à Salé HAY AMAL,950 000 DH,"Sidi Hajji, Salé",107 m² 2 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Sidi Hajji,Sidi Hajji,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,8878.5,8878.5,consistent,not_flagged,,,True
mubawab.ma:native:8405105,mubawab.ma,8405105.0,Agadir,le quartier recherché de Hay Houda à,Souss-Massa,,,96.0,3.0,2.0,unknown,yes,unknown,unknown,1360000.0,14166.67,appartement,sale,,unknown,2026-09-01T23:42:11+00:00,https://www.mubawab.ma/fr/a/8405105/appartement-%C3%A0-vendre-96-m%C2%B2-3-chambres-hay-houda-agadir,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,le quartier recherché de Hay Houda à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Souss-Massa,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8405105/appartement-%C3%A0-vendre-96-m%C2%B2-3-chambres-hay-houda-agadir,suspicious_high_price_per_m2_tail,unique,,,True,14166.67,14166.67,consistent,not_flagged,,,True
mubawab.ma:content:8e5c54115928bf4d8d5fd9e1,mubawab.ma,,Marrakech,Hay Mabrouka,Marrakech-Safi,,,74.0,3.0,1.0,unknown,unknown,unknown,unknown,620000.0,8378.38,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à Vendre 3 chambres à Najd,620 000 DH,"Hay Mabrouka, Marrakech",74 m² 3 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Mabrouka,Hay Mabrouka,valid,,Marrakech-Safi,unchanged,3.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-042ce50dd981,C_exact_structured_fingerprint,True,8378.38,8378.38,consistent,not_flagged,,,True
mubawab.ma:content:3a3daedcf95e0a68644d7290,mubawab.ma,,Fès,Hay Atlas,Fès-Meknès,,,116.0,3.0,2.0,unknown,unknown,unknown,unknown,680000.0,5862.07,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement en très bon, prix attractif",680 000 DH,"Hay Atlas, Fès",116 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Atlas,Hay Atlas,valid,,Fez-Meknes,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,5862.07,5862.07,consistent,not_flagged,,,True
mubawab.ma:content:dcca6e93cb03f237cdb77d03,mubawab.ma,,Tanger,Aharrarine,Tanger-Tétouan-Al Hoceïma,,,57.0,2.0,1.0,unknown,unknown,unknown,unknown,600000.0,10526.32,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre dans le complexe Alia Garden,600 000 DH,"Aharrarine, Tanger",57 m² 4 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Aharrarine,Aharrarine,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,10526.32,10526.32,consistent,not_flagged,,,True
mubawab.ma:native:8074778,mubawab.ma,8074778.0,Casablanca,Roches Noires,Casablanca-Settat,,,128.0,3.0,3.0,furnished,yes,unknown,unknown,1350000.0,10546.88,appartement,sale,,unknown,2026-09-02T11:27:52+00:00,https://www.mubawab.ma/fr/a/8074778/appartement-%C3%A0-vendre-de-128-0-m%C2%B2-%C3%A0-casablanca-belvedere-roches-noires,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Roches Noires,Roches Noires,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8074778/appartement-%C3%A0-vendre-de-128-0-m%C2%B2-%C3%A0-casablanca-belvedere-roches-noires,suspicious_high_price_per_m2_tail,unique,,,True,10546.88,10546.88,consistent,not_flagged,,,True
mubawab.ma:content:29a01045fdd7858ff72124d6,mubawab.ma,,Casablanca,Californie,Casablanca-Settat,,,126.0,3.0,2.0,unknown,unknown,unknown,unknown,1557000.0,12357.14,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement 3 chbr à 3 min de Casanearshore,1 557 000 DH,"Californie, Casablanca",126 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12357.14,12357.14,consistent,not_flagged,,,True
mubawab.ma:url:19187a5313f309ca445364d4,mubawab.ma,,Casablanca,Riviera,Casablanca-Settat,,,70.0,2.0,,furnished,unknown,unknown,unknown,1491000.0,21300.0,appartement,sale,,unknown,2026-09-02T01:54:58+00:00,https://www.mubawab.ma/fr/pa/8299847/beau-f3-%C3%A0-vendre-%C3%A0-riviera-70m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,Riviera,Riviera,valid,,Casablanca-Settat,unchanged,2.0,,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8299847/beau-f3-%C3%A0-vendre-%C3%A0-riviera-70m%C2%B2,suspicious_high_price_per_m2_tail,unique,,,True,21300.0,21300.0,consistent,not_flagged,,,True
mubawab.ma:content:ea1317f7b73c399aab141eec,mubawab.ma,,Marrakech,Hay Targa,Marrakech-Safi,,,97.0,3.0,2.0,unknown,unknown,unknown,unknown,1650000.0,17010.31,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Marrakech – Appartement 3 chambres dans résidence familiale...,1 650 000 DH,"Hay Targa, Marrakech",97 m² 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Targa,Hay Targa,valid,,Marrakech-Safi,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,17010.31,17010.31,consistent,not_flagged,,,True
mubawab.ma:native:8363909,mubawab.ma,8363909.0,Marrakech,prestigieuse Avenue Mohammed VI à,Marrakech-Safi,,,98.0,2.0,1.0,furnished,yes,yes,unknown,2500000.0,25510.2,appartement,sale,,unknown,2026-09-02T21:13:07+00:00,https://www.mubawab.ma/fr/a/8363909/appartement-2-chambres-agdal,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,prestigieuse Avenue Mohammed VI à,,invalid,trailing_preposition,Marrakech-Safi,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8363909/appartement-2-chambres-agdal,suspicious_high_price_per_m2_tail,unique,,,True,25510.2,25510.2,consistent,not_flagged,,,True
mubawab.ma:content:91b838ce165af38005f4469a,mubawab.ma,,Salé,Tabriquet,Rabat-Salé-Kénitra,,,103.0,3.0,2.0,unknown,unknown,unknown,unknown,1150000.0,11165.05,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel Appartement à Salé Hay Tabriquet,1 150 000 DH,"Tabriquet, Salé",103 m² 6 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Tabriquet,Tabriquet,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,11165.05,11165.05,consistent,not_flagged,,,True
mubawab.ma:native:8345736,mubawab.ma,8345736.0,Casablanca,Oasis,Casablanca-Settat,,,45.0,1.0,1.0,unknown,yes,unknown,unknown,1140000.0,25333.33,appartement,sale,,unknown,2026-09-02T03:17:03+00:00,https://www.mubawab.ma/fr/a/8345736/appartement-en-vente-%C3%A0-oasis-1-belle-chambre-salon-traditionnel-marocain-r%C3%A9sidence-s%C3%A9curis%C3%A9e,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8345736/appartement-en-vente-%C3%A0-oasis-1-belle-chambre-salon-traditionnel-marocain-r%C3%A9sidence-s%C3%A9curis%C3%A9e,suspicious_high_price_per_m2_tail,possible_duplicate,possible-3b4fe5f29fe3,C_exact_structured_fingerprint,True,25333.33,25333.33,consistent,not_flagged,,,True
mubawab.ma:content:e8ab3eefc52a5da0efa03c1d,mubawab.ma,,Fès,Quartier Oued Fes,Fès-Meknès,,,73.0,2.0,2.0,unknown,unknown,unknown,unknown,300000.0,4109.59,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Quartier Oued Fes. 2 pièces. Jardin e...,300 000 DH,"Quartier Oued Fes, Fès",73 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Quartier Oued Fes,Quartier Oued Fes,valid,,Fez-Meknes,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,4109.59,4109.59,consistent,not_flagged,,,True
mubawab.ma:content:e0ae8bab4bbe7d5534655c9c,mubawab.ma,,Casablanca,Jamila 3,Casablanca-Settat,,,86.0,2.0,1.0,unknown,unknown,unknown,unknown,780000.0,9069.77,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Jamila 3.2 belles chambres,780 000 DH,"Jamila 3, Casablanca",86 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Jamila 3,Jamila 3,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,9069.77,9069.77,consistent,not_flagged,,,True
mubawab.ma:content:f2d28676156be3b76d7f42be,mubawab.ma,,Tétouan,Cabo Negro,Tanger-Tétouan-Al Hoceïma,,,65.0,2.0,2.0,unknown,unknown,unknown,unknown,850000.0,13076.92,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente d'un bel appartement à Cabo Negro. Surface totale 65...,850 000 DH,"Cabo Negro, Tétouan",65 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Cabo Negro,Cabo Negro,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,13076.92,13076.92,consistent,not_flagged,,,True
mubawab.ma:content:1db51646e332e70b44be3eb9,mubawab.ma,,Tanger,Route Nationale Assilah (N1),Tanger-Tétouan-Al Hoceïma,,,60.0,2.0,1.0,unknown,unknown,unknown,unknown,650000.0,10833.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 2 chambre au 1er etage a Tanger Beach,650 000 DH,"Route Nationale Assilah (N1), Tanger",60 m² 4 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Route Nationale Assilah (N1),Route Nationale Assilah (N1),valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,10833.33,10833.33,consistent,not_flagged,,,True
mubawab.ma:native:8096343,mubawab.ma,8096343.0,Casablanca,Roches Noires,Casablanca-Settat,,,214.0,3.0,2.0,furnished,unknown,yes,unknown,1450000.0,6775.7,appartement,sale,,unknown,2026-09-02T07:40:51+00:00,https://www.mubawab.ma/fr/a/8096343/appartement-%C3%A0-vendre-de-214-0-m%C2%B2-%C3%A0-casablanca-belvedere-roches-noires,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Roches Noires,Roches Noires,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8096343/appartement-%C3%A0-vendre-de-214-0-m%C2%B2-%C3%A0-casablanca-belvedere-roches-noires,suspicious_high_price_per_m2_tail,unique,,,True,6775.7,6775.7,consistent,not_flagged,,,True
mubawab.ma:content:edbe8ab60d859e9d236463c4,mubawab.ma,,Salé,El Qods,Rabat-Salé-Kénitra,,,64.0,2.0,2.0,unknown,unknown,unknown,unknown,420000.0,6562.5,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à El Qods. 3 pièces,420 000 DH,"El Qods, Salé",64 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,El Qods,El Qods,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,6562.5,6562.5,consistent,not_flagged,,,True
mubawab.ma:content:6db9e21e3cf3c7b23f72d63c,mubawab.ma,,Kénitra,Maamora,Rabat-Salé-Kénitra,,,150.0,2.0,2.0,furnished,unknown,unknown,unknown,1490000.0,9933.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Maamora. 2 chambres. Bien meublé,1 490 000 DH,"Maamora, Kénitra",150 m² 10 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maamora,Maamora,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,9933.33,9933.33,consistent,not_flagged,,,True
mubawab.ma:content:04a6103c3fe067e786c64377,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,96.0,2.0,2.0,unknown,unknown,unknown,unknown,1750000.0,18229.17,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Spacieux App à Guéliz,1 750 000 DH,"Guéliz, Marrakech",96 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-6c84d12a6047,C_exact_structured_fingerprint,True,18229.17,18229.17,consistent,not_flagged,,,True
mubawab.ma:url:222616d40661e31c3c25e39f,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,86.0,2.0,1.0,unknown,yes,unknown,unknown,2150000.0,25000.0,appartement,sale,,unknown,2026-09-02T16:27:28+00:00,https://www.mubawab.ma/fr/pa/8374321/bel-appartement-%C3%A0-vendre-%C3%A0-gu%C3%A9liz-2-chambres,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8374321/bel-appartement-%C3%A0-vendre-%C3%A0-gu%C3%A9liz-2-chambres,suspicious_high_price_per_m2_tail,possible_duplicate,possible-dd0ee60fe6c9,C_exact_structured_fingerprint,True,25000.0,25000.0,consistent,not_flagged,,,True
mubawab.ma:native:8347272,mubawab.ma,8347272.0,Casablanca,Racine,Casablanca-Settat,,,247.0,3.0,2.0,furnished,yes,unknown,unknown,3850000.0,15587.04,appartement,sale,,unknown,2026-09-02T08:05:27+00:00,https://www.mubawab.ma/fr/a/8347272/appartement-%C3%A0-vendre-247-m%C2%B2-3-chambres-racine-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8347272/appartement-%C3%A0-vendre-247-m%C2%B2-3-chambres-racine-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-291e2d70004c,C_exact_structured_fingerprint,True,15587.04,15587.04,consistent,not_flagged,,,True
mubawab.ma:content:142714b258b56b7d65aded2d,mubawab.ma,,Casablanca,Gauthier,Casablanca-Settat,,,238.0,3.0,3.0,unknown,unknown,unknown,unknown,3150000.0,13235.29,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 238 m², 3 chambres Gauthier Casablanca",3 150 000 DH,"Gauthier, Casablanca",238 m² 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Gauthier,Gauthier,valid,,Casablanca-Settat,unchanged,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,13235.29,13235.29,consistent,not_flagged,,,True
mubawab.ma:content:88eb1ce9d332466c35739464,mubawab.ma,,Casablanca,Ferme Bretonne (Hay Arraha),Casablanca-Settat,,,113.0,2.0,3.0,unknown,unknown,unknown,unknown,2000000.0,17699.12,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 113.0 m² à Casablanca, Ferme Bretonn...",2 000 000 DH,"Ferme Bretonne (Hay Arraha), Casablanca",113 m² 4 Pièces 2 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Ferme Bretonne (Hay Arraha),Ferme Bretonne (Hay Arraha),valid,,Casablanca-Settat,unchanged,2.0,3.0,git_head_complete,,not_flagged,unique,,,True,17699.12,17699.12,consistent,not_flagged,,,True
mubawab.ma:native:7771091,mubawab.ma,7771091.0,Casablanca,Sidi Maarouf,Casablanca-Settat,,,660.0,3.0,3.0,unknown,yes,yes,unknown,6600000.0,10000.0,appartement,sale,,unknown,2026-09-02T03:34:37+00:00,https://www.mubawab.ma/fr/a/7771091/villa-%C3%A0-vendre-%C3%A0-lot-marjana-sidi-maarouf,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,villa,explicit_villa,Sidi Maarouf,Sidi Maarouf,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/7771091/villa-%C3%A0-vendre-%C3%A0-lot-marjana-sidi-maarouf,suspicious_high_price_per_m2_tail,unique,,,True,10000.0,10000.0,consistent,valid_extreme,surface_extreme,,True
mubawab.ma:url:efce1a5d1a0498a4c24429e9,mubawab.ma,,Casablanca,Californie,Casablanca-Settat,,,133.0,3.0,3.0,unknown,yes,yes,unknown,2380000.0,17894.74,appartement,sale,,unknown,2026-09-02T01:43:53+00:00,https://www.mubawab.ma/fr/pa/8214570/appartement-en-vente-%C3%A0-californie-surface-totale-133-m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8214570/appartement-en-vente-%C3%A0-californie-surface-totale-133-m%C2%B2,suspicious_high_price_per_m2_tail,unique,,,True,17894.74,17894.74,consistent,not_flagged,,,True
